1.05,3,3842,1,768,2900,0.25,0.25
1.28,1,653,1,256,968,0.25,0.25
1.45,2,2275,1,512,1936,0.25,0.25
1.86,2,2275,1,512,1936,0.25,0.25
1.89,2,2275,1,512,1936,0.25,0.25
2.03,2,2275,1,512,1936,0.25,0.25
2.22,4,7446,1,1024,3868,0.25,0.25
2.39,2,2275,1,512,1936,0.25,0.25
2.74,3,3842,1,768,2900,0.25,0.25
2.94,1,653,1,256,968,0.25,0.25
2.98,2,2275,1,512,1936,0.25,0.25
3.15,1,653,1,256,968,0.25,0.25
3.27,2,2275,1,512,1936,0.25,0.25
3.39,6,2755,1,1536,5800,0.25,0.25
3.4,1,653,1,256,968,0.25,0.25
3.59,2,2275,1,512,1936,0.25,0.25
3.88,1,653,1,256,968,0.25,0.25
4.03,1,653,1,256,968,0.25,0.25
4.48,2,2275,1,512,1936,0.25,0.25
4.59,3,3842,1,768,2900,0.25,0.25
4.64,2,2275,1,512,1936,0.25,0.25
5.17,2,2275,1,512,1936,0.25,0.25
5.36,1,653,1,256,968,0.25,0.25
5.37,2,2275,1,512,1936,0.25,0.25
5.51,2,2275,1,512,1936,0.25,0.25
5.57,2,2275,1,512,1936,0.25,0.25
5.93,3,3842,1,768,2900,0.25,0.25
6.08,4,7446,1,1024,3868,0.25,0.25
6.26,1,653,1,256,968,0.25,0.25
6.29,2,2275,1,512,1936,0.25,0.25
6.32,2,2275,1,512,1936,0.25,0.25
6.37,1,653,1,256,968,0.25,0.25
6.57,1,653,1,256,968,0.25,0.25
6.93,3,3842,1,768,2900,0.25,0.25
6.99,3,3842,1,768,2900,0.25,0.25
6.99,2,2275,1,512,1936,0.25,0.25
7.12,2,2275,1,512,1936,0.25,0.25
7.22,2,2275,1,512,1936,0.25,0.25
7.31,1,653,1,256,968,0.25,0.25
7.55,3,3842,1,768,2900,0.25,0.25
7.65,2,2275,1,512,1936,0.25,0.25
7.75,1,653,1,256,968,0.25,0.25
7.76,2,2275,1,512,1936,0.25,0.25
7.92,2,2275,1,512,1936,0.25,0.25
7.93,1,653,1,256,968,0.25,0.25
7.98,1,653,1,256,968,0.25,0.25
8.1,2,2275,1,512,1936,0.25,0.25
8.41,4,7446,1,1024,3868,0.25,0.25
8.42,2,2275,1,512,1936,0.25,0.25
8.48,1,653,1,256,968,0.25,0.25
8.5,4,7446,1,1024,3868,0.25,0.25
8.5,2,2275,1,512,1936,0.25,0.25
9.01,2,2275,1,512,1936,0.25,0.25
9.19,2,2275,1,512,1936,0.25,0.25
9.3,2,2275,1,512,1936,0.25,0.25
9.47,4,7446,1,1024,3868,0.25,0.25
9.57,8,3191,1,2816,10636,0.25,0.25
9.78,1,653,1,256,968,0.25,0.25
9.95,2,2275,1,512,1936,0.25,0.25
9.97,1,653,1,256,968,0.25,0.25
10.48,3,3842,1,768,2900,0.25,0.25
11.07,1,653,1,256,968,0.25,0.25
11.27,2,2275,1,512,1936,0.25,0.25
11.69,3,3842,1,768,2900,0.25,0.25
11.79,2,2275,1,512,1936,0.25,0.25
11.82,3,3842,1,768,2900,0.25,0.25
11.95,1,653,1,256,968,0.25,0.25
12.11,2,2275,1,512,1936,0.25,0.25
12.14,2,2275,1,512,1936,0.25,0.25
12.26,2,2275,1,512,1936,0.25,0.25
12.32,3,3842,1,768,2900,0.25,0.25
12.51,1,653,1,256,968,0.25,0.25
12.68,1,653,1,256,968,0.25,0.25
12.71,1,653,1,256,968,0.25,0.25
12.83,2,2275,1,512,1936,0.25,0.25
12.87,1,653,1,256,968,0.25,0.25
12.88,4,7446,1,1024,3868,0.25,0.25
13.13,1,653,1,256,968,0.25,0.25
13.13,4,7446,1,1024,3868,0.25,0.25
13.23,2,2275,1,512,1936,0.25,0.25
13.43,2,2275,1,512,1936,0.25,0.25
13.65,1,653,1,256,968,0.25,0.25
13.75,3,3842,1,768,2900,0.25,0.25
13.81,2,2275,1,512,1936,0.25,0.25
13.86,3,3842,1,768,2900,0.25,0.25
13.86,2,2275,1,512,1936,0.25,0.25
13.87,2,2275,1,512,1936,0.25,0.25
14.06,2,2275,1,512,1936,0.25,0.25
14.29,1,653,1,256,968,0.25,0.25
14.31,3,3842,1,768,2900,0.25,0.25
14.35,3,3842,1,768,2900,0.25,0.25
14.55,2,2275,1,512,1936,0.25,0.25
14.59,1,653,1,256,968,0.25,0.25
14.63,2,2275,1,512,1936,0.25,0.25
14.73,1,653,1,256,968,0.25,0.25
14.79,1,653,1,256,968,0.25,0.25
14.82,4,7446,1,1024,3868,0.25,0.25
14.9,1,653,1,256,968,0.25,0.25
14.93,2,2275,1,512,1936,0.25,0.25
14.93,3,3842,1,768,2900,0.25,0.25
15.03,4,7446,1,1024,3868,0.25,0.25
15.11,1,653,1,256,968,0.25,0.25
15.32,4,7446,1,1024,3868,0.25,0.25
15.65,4,7446,1,1024,3868,0.25,0.25
15.85,2,2275,1,512,1936,0.25,0.25
16.3,2,2275,1,512,1936,0.25,0.25
16.5,1,653,1,256,968,0.25,0.25
16.51,1,653,1,256,968,0.25,0.25
16.65,1,653,1,256,968,0.25,0.25
16.65,2,2275,1,512,1936,0.25,0.25
16.84,3,3842,1,768,2900,0.25,0.25
16.85,2,2275,1,512,1936,0.25,0.25
16.88,2,2275,1,512,1936,0.25,0.25
17.12,3,3842,1,768,2900,0.25,0.25
17.48,1,653,1,256,968,0.25,0.25
17.54,1,653,1,256,968,0.25,0.25
17.86,2,2275,1,512,1936,0.25,0.25
17.98,4,7446,1,1024,3868,0.25,0.25
18.17,2,2275,1,512,1936,0.25,0.25
18.23,2,2275,1,512,1936,0.25,0.25
18.34,1,653,1,256,968,0.25,0.25
18.53,2,2275,1,512,1936,0.25,0.25
18.65,2,2275,1,512,1936,0.25,0.25
18.72,3,3842,1,768,2900,0.25,0.25
18.73,6,2755,1,1536,5800,0.25,0.25
18.93,2,2275,1,512,1936,0.25,0.25
19.02,2,2275,1,512,1936,0.25,0.25
19.1,2,2275,1,512,1936,0.25,0.25
19.11,2,2275,1,512,1936,0.25,0.25
19.35,2,2275,1,512,1936,0.25,0.25
19.37,2,2275,1,512,1936,0.25,0.25
19.42,1,653,1,256,968,0.25,0.25
19.86,2,2275,1,512,1936,0.25,0.25
19.96,1,653,1,256,968,0.25,0.25
20.05,2,2275,1,512,1936,0.25,0.25
20.16,1,653,1,256,968,0.25,0.25
20.58,2,2275,1,512,1936,0.25,0.25
20.63,3,3842,1,768,2900,0.25,0.25
20.7,3,3842,1,768,2900,0.25,0.25
20.87,2,2275,1,512,1936,0.25,0.25
20.87,2,2275,1,512,1936,0.25,0.25
21.21,1,653,1,256,968,0.25,0.25
21.3,2,2275,1,512,1936,0.25,0.25
21.31,2,2275,1,512,1936,0.25,0.25
21.38,4,7446,1,1024,3868,0.25,0.25
21.69,4,7446,1,1024,3868,0.25,0.25
21.72,2,2275,1,512,1936,0.25,0.25
21.78,2,2275,1,512,1936,0.25,0.25
21.92,1,653,1,256,968,0.25,0.25
21.93,2,2275,1,512,1936,0.25,0.25
22.07,1,653,1,256,968,0.25,0.25
22.18,3,3842,1,768,2900,0.25,0.25
22.18,2,2275,1,512,1936,0.25,0.25
22.36,1,653,1,256,968,0.25,0.25
22.37,2,2275,1,512,1936,0.25,0.25
22.39,1,653,1,256,968,0.25,0.25
22.46,1,653,1,256,968,0.25,0.25
22.55,1,653,1,256,968,0.25,0.25
22.57,1,653,1,256,968,0.25,0.25
22.59,2,2275,1,512,1936,0.25,0.25
22.8,4,7446,1,1024,3868,0.25,0.25
22.81,1,653,1,256,968,0.25,0.25
22.97,1,653,1,256,968,0.25,0.25
22.97,4,7446,1,1024,3868,0.25,0.25
23,2,2275,1,512,1936,0.25,0.25
23.42,1,653,1,256,968,0.25,0.25
23.55,3,3842,1,768,2900,0.25,0.25
23.62,4,7446,1,1024,3868,0.25,0.25
24.34,8,3191,1,2816,10636,0.25,0.25
24.66,1,653,1,256,968,0.25,0.25
24.69,2,2275,1,512,1936,0.25,0.25
24.95,2,2275,1,512,1936,0.25,0.25
24.96,3,3842,1,768,2900,0.25,0.25
25.03,2,2275,1,512,1936,0.25,0.25
25.04,1,653,1,256,968,0.25,0.25
25.19,2,2275,1,512,1936,0.25,0.25
25.26,2,2275,1,512,1936,0.25,0.25
25.27,3,3842,1,768,2900,0.25,0.25
25.72,1,653,1,256,968,0.25,0.25
25.77,2,2275,1,512,1936,0.25,0.25
25.91,1,653,1,256,968,0.25,0.25
26.14,1,653,1,256,968,0.25,0.25
26.16,2,2275,1,512,1936,0.25,0.25
26.35,2,2275,1,512,1936,0.25,0.25
26.4,2,2275,1,512,1936,0.25,0.25
26.49,2,2275,1,512,1936,0.25,0.25
26.66,5,6650,1,1280,4836,0.25,0.25
26.67,2,2275,1,512,1936,0.25,0.25
26.81,2,2275,1,512,1936,0.25,0.25
27.08,2,2275,1,512,1936,0.25,0.25
27.23,3,3842,1,768,2900,0.25,0.25
27.3,2,2275,1,512,1936,0.25,0.25
27.34,2,2275,1,512,1936,0.25,0.25
27.54,3,3842,1,768,2900,0.25,0.25
28.04,1,653,1,256,968,0.25,0.25
28.11,2,2275,1,512,1936,0.25,0.25
28.19,2,2275,1,512,1936,0.25,0.25
28.21,2,2275,1,512,1936,0.25,0.25
28.26,2,2275,1,512,1936,0.25,0.25
28.31,2,2275,1,512,1936,0.25,0.25
28.5,2,2275,1,512,1936,0.25,0.25
28.66,2,2275,1,512,1936,0.25,0.25
28.67,2,2275,1,512,1936,0.25,0.25
28.74,1,653,1,256,968,0.25,0.25
29.05,2,2275,1,512,1936,0.25,0.25
29.11,1,653,1,256,968,0.25,0.25
29.17,2,2275,1,512,1936,0.25,0.25
29.53,2,2275,1,512,1936,0.25,0.25
29.78,4,7446,1,1024,3868,0.25,0.25
29.8,1,653,1,256,968,0.25,0.25
29.88,3,3842,1,768,2900,0.25,0.25
30.11,5,6650,1,1280,4836,0.25,0.25
30.17,2,2275,1,512,1936,0.25,0.25
30.22,2,2275,1,512,1936,0.25,0.25
30.62,2,2275,1,512,1936,0.25,0.25
30.67,2,2275,1,512,1936,0.25,0.25
30.69,2,2275,1,512,1936,0.25,0.25
30.77,2,2275,1,512,1936,0.25,0.25
31.12,2,2275,1,512,1936,0.25,0.25
31.22,2,2275,1,512,1936,0.25,0.25
31.36,2,2275,1,512,1936,0.25,0.25
31.45,2,2275,1,512,1936,0.25,0.25
31.47,1,653,1,256,968,0.25,0.25
31.75,2,2275,1,512,1936,0.25,0.25
32.01,2,2275,1,512,1936,0.25,0.25
32.11,4,7446,1,1024,3868,0.25,0.25
32.21,1,653,1,256,968,0.25,0.25
32.53,2,2275,1,512,1936,0.25,0.25
32.57,1,653,1,256,968,0.25,0.25
32.73,1,653,1,256,968,0.25,0.25
32.73,1,653,1,256,968,0.25,0.25
32.89,2,2275,1,512,1936,0.25,0.25
33.01,6,2755,1,1536,5800,0.25,0.25
33.15,2,2275,1,512,1936,0.25,0.25
33.17,2,2275,1,512,1936,0.25,0.25
33.55,2,2275,1,512,1936,0.25,0.25
33.7,2,2275,1,512,1936,0.25,0.25
33.91,2,2275,1,512,1936,0.25,0.25
34.11,3,3842,1,768,2900,0.25,0.25
34.17,2,2275,1,512,1936,0.25,0.25
34.45,2,2275,1,512,1936,0.25,0.25
34.88,1,653,1,256,968,0.25,0.25
34.91,2,2275,1,512,1936,0.25,0.25
34.97,1,653,1,256,968,0.25,0.25
35.05,2,2275,1,512,1936,0.25,0.25
35.15,2,2275,1,512,1936,0.25,0.25
35.17,2,2275,1,512,1936,0.25,0.25
35.21,4,7446,1,1024,3868,0.25,0.25
35.54,2,2275,1,512,1936,0.25,0.25
35.54,2,2275,1,512,1936,0.25,0.25
35.64,1,653,1,256,968,0.25,0.25
35.69,1,653,1,256,968,0.25,0.25
35.87,2,2275,1,512,1936,0.25,0.25
36.24,3,3842,1,768,2900,0.25,0.25
36.49,4,7446,1,1024,3868,0.25,0.25
36.6,1,653,1,256,968,0.25,0.25
36.62,2,2275,1,512,1936,0.25,0.25
36.86,1,653,1,256,968,0.25,0.25
36.89,2,2275,1,512,1936,0.25,0.25
37.07,2,2275,1,512,1936,0.25,0.25
37.21,2,2275,1,512,1936,0.25,0.25
37.36,1,653,1,256,968,0.25,0.25
37.42,2,2275,1,512,1936,0.25,0.25
37.74,1,653,1,256,968,0.25,0.25
37.9,2,2275,1,512,1936,0.25,0.25
38.05,2,2275,1,512,1936,0.25,0.25
38.07,2,2275,1,512,1936,0.25,0.25
38.07,1,653,1,256,968,0.25,0.25
38.37,2,2275,1,512,1936,0.25,0.25
38.38,3,3842,1,768,2900,0.25,0.25
38.43,2,2275,1,512,1936,0.25,0.25
38.48,2,2275,1,512,1936,0.25,0.25
38.68,3,3842,1,768,2900,0.25,0.25
38.84,2,2275,1,512,1936,0.25,0.25
39.22,2,2275,1,512,1936,0.25,0.25
39.5,3,3842,1,768,2900,0.25,0.25
39.54,1,653,1,256,968,0.25,0.25
39.57,4,7446,1,1024,3868,0.25,0.25
39.87,2,2275,1,512,1936,0.25,0.25
39.93,2,2275,1,512,1936,0.25,0.25
39.97,7,4592,1,2560,9668,0.25,0.25
40,1,653,1,256,968,0.25,0.25
40.13,1,653,1,256,968,0.25,0.25
40.18,2,2275,1,512,1936,0.25,0.25
40.29,3,3842,1,768,2900,0.25,0.25
40.36,2,2275,1,512,1936,0.25,0.25
40.49,2,2275,1,512,1936,0.25,0.25
40.58,2,2275,1,512,1936,0.25,0.25
40.92,1,653,1,256,968,0.25,0.25
41.13,2,2275,1,512,1936,0.25,0.25
41.65,1,653,1,256,968,0.25,0.25
41.72,1,653,1,256,968,0.25,0.25
41.74,2,2275,1,512,1936,0.25,0.25
41.83,3,3842,1,768,2900,0.25,0.25
41.88,2,2275,1,512,1936,0.25,0.25
42.04,1,653,1,256,968,0.25,0.25
42.26,2,2275,1,512,1936,0.25,0.25
42.31,2,2275,1,512,1936,0.25,0.25
42.34,2,2275,1,512,1936,0.25,0.25
42.37,4,7446,1,1024,3868,0.25,0.25
42.67,2,2275,1,512,1936,0.25,0.25
42.86,4,7446,1,1024,3868,0.25,0.25
43.03,1,653,1,256,968,0.25,0.25
43.1,3,3842,1,768,2900,0.25,0.25
43.27,2,2275,1,512,1936,0.25,0.25
43.35,2,2275,1,512,1936,0.25,0.25
43.54,2,2275,1,512,1936,0.25,0.25
43.69,1,653,1,256,968,0.25,0.25
43.72,1,653,1,256,968,0.25,0.25
43.95,2,2275,1,512,1936,0.25,0.25
44.14,1,653,1,256,968,0.25,0.25
44.25,1,653,1,256,968,0.25,0.25
44.35,2,2275,1,512,1936,0.25,0.25
44.43,1,653,1,256,968,0.25,0.25
44.44,2,2275,1,512,1936,0.25,0.25
44.52,3,3842,1,768,2900,0.25,0.25
44.76,2,2275,1,512,1936,0.25,0.25
44.89,1,653,1,256,968,0.25,0.25
45.04,1,653,1,256,968,0.25,0.25
45.09,2,2275,1,512,1936,0.25,0.25
45.52,2,2275,1,512,1936,0.25,0.25
45.76,2,2275,1,512,1936,0.25,0.25
45.79,3,3842,1,768,2900,0.25,0.25
45.85,3,3842,1,768,2900,0.25,0.25
45.9,1,653,1,256,968,0.25,0.25
46.19,3,3842,1,768,2900,0.25,0.25
46.38,5,6650,1,1280,4836,0.25,0.25
46.4,2,2275,1,512,1936,0.25,0.25
46.6,1,653,1,256,968,0.25,0.25
46.63,2,2275,1,512,1936,0.25,0.25
46.65,1,653,1,256,968,0.25,0.25
46.77,1,653,1,256,968,0.25,0.25
47.45,2,2275,1,512,1936,0.25,0.25
47.56,1,653,1,256,968,0.25,0.25
47.68,3,3842,1,768,2900,0.25,0.25
47.79,2,2275,1,512,1936,0.25,0.25
47.86,2,2275,1,512,1936,0.25,0.25
47.87,2,2275,1,512,1936,0.25,0.25
47.93,3,3842,1,768,2900,0.25,0.25
48.94,1,653,1,256,968,0.25,0.25
48.98,3,3842,1,768,2900,0.25,0.25
49.16,1,653,1,256,968,0.25,0.25
49.85,1,653,1,256,968,0.25,0.25
49.87,1,653,1,256,968,0.25,0.25
49.88,2,2275,1,512,1936,0.25,0.25
50.1,6,2755,1,1536,5800,0.25,0.25
50.45,1,653,1,256,968,0.25,0.25
50.52,1,653,1,256,968,0.25,0.25
50.71,1,653,1,256,968,0.25,0.25
50.76,1,653,1,256,968,0.25,0.25
51.02,1,653,1,256,968,0.25,0.25
51.07,2,2275,1,512,1936,0.25,0.25
51.34,1,653,1,256,968,0.25,0.25
51.77,1,653,1,256,968,0.25,0.25
51.83,2,2275,1,512,1936,0.25,0.25
51.85,2,2275,1,512,1936,0.25,0.25
51.9,1,653,1,256,968,0.25,0.25
51.91,1,653,1,256,968,0.25,0.25
51.94,2,2275,1,512,1936,0.25,0.25
